Date,Open,High,Low,Close,Predicted_close
2022-08-12,107640.0,107770.0,107180.0,107240.0,
2022-08-12,107249.99999999999,107530.0,107230.0,107400.0,
2022-08-12,107410.0,107840.0,107249.99999999999,107720.0,
2022-08-12,107729.99999999999,107990.0,107510.0,107660.0,
2022-08-12,107640.0,107740.00000000001,107460.0,107620.00000000001,
2022-08-12,107600.0,107840.0,107369.99999999999,107830.0,
2022-08-12,107810.0,107830.0,107640.0,107789.99999999999,
2022-08-12,107800.00000000001,107940.0,107740.00000000001,107860.00000000001,
2022-08-12,107860.00000000001,107880.0,107650.0,107729.99999999999,
2022-08-12,107720.0,107860.00000000001,107560.00000000001,107780.0,
2022-08-12,107780.0,107890.0,107700.0,107750.0,
2022-08-12,107750.0,107900.0,107750.0,107840.0,
2022-08-12,107849.99999999999,107900.0,107810.0,107860.00000000001,
2022-08-12,107820.0,107920.00000000001,107770.0,107849.99999999999,
2022-08-12,107880.0,107950.0,107700.0,107700.0,
2022-08-12,107750.0,107860.00000000001,107630.0,107800.00000000001,
2022-08-12,107840.0,107849.99999999999,107630.0,107750.0,
2022-08-12,107750.0,107770.0,107650.0,107680.00000000001,
2022-08-12,107669.99999999999,107710.0,107600.0,107650.0,
2022-08-12,107650.0,107710.0,107570.0,107650.0,
2022-08-12,107669.99999999999,107760.0,107620.00000000001,107680.00000000001,107875.86250305176
2022-08-12,107680.00000000001,107849.99999999999,107660.0,107800.00000000001,107869.26896095276
2022-08-12,107789.99999999999,107860.00000000001,107789.99999999999,107840.0,107874.7023153305
2022-08-12,107840.0,108140.0,107840.0,107990.0,107893.33424091339
2022-08-12,108000.0,108450.0,107909.99999999999,108350.00000000001,107926.33641242981
2022-08-12,108350.00000000001,108420.0,108000.0,108420.0,107987.64256954193
2022-08-13,108390.0,108490.0,108190.0,108200.0,108067.58065223694
2022-08-15,108130.0,108270.0,106950.00000000001,107520.0,108150.4938697815
2022-08-15,107520.0,107590.0,107240.0,107380.00000000001,108031.99390411377
2022-08-15,107350.0,107429.99999999999,106459.99999999999,106750.0,107993.90298843384
2022-08-15,106750.0,106950.00000000001,106300.0,106339.99999999999,107860.34355640411
2022-08-15,106350.00000000001,106530.00000000001,106120.0,106219.99999999999,107698.37675571442
2022-08-15,106200.0,106300.0,105630.0,105890.0,107489.30173873901
2022-08-15,105880.0,105940.0,105669.99999999999,105830.0,107211.10939979553
2022-08-15,105830.0,105920.00000000001,105630.0,105690.0,106958.2459115982
2022-08-15,105690.0,106140.0,105210.0,105320.00000000001,106725.92119216919
2022-08-15,105320.00000000001,105720.0,105110.0,105230.0,106451.03711128235
2022-08-15,105210.0,105360.0,104939.99999999999,104999.99999999999,106226.47760868073
2022-08-15,104999.99999999999,105230.0,104500.0,105100.0,106011.40637397766
2022-08-15,105119.99999999999,105280.0,104910.0,105160.0,105777.02548027039
2022-08-15,105150.0,105150.0,104310.0,104790.0,105615.88574409485
