Date,Open,High,Low,Close,Volume,Predicted_close
2022-08-12 17:30:00,107640.0,107770.0,107180.0,107240.0,4143.0,
2022-08-12 17:45:00,107249.99999999999,107530.0,107230.0,107400.0,1693.9999999999998,
2022-08-12 18:00:00,107410.0,107840.0,107249.99999999999,107720.0,2749.0,
2022-08-12 18:15:00,107729.99999999999,107990.0,107510.0,107660.0,4005.0,
2022-08-12 18:30:00,107640.0,107740.00000000001,107460.0,107620.00000000001,1556.0,
2022-08-12 18:45:00,107600.0,107840.0,107369.99999999999,107830.0,1768.0,
2022-08-12 19:00:00,107810.0,107830.0,107640.0,107789.99999999999,501.99999999999994,
2022-08-12 19:15:00,107800.00000000001,107940.0,107740.00000000001,107860.00000000001,446.99999999999994,
2022-08-12 19:30:00,107860.00000000001,107880.0,107650.0,107729.99999999999,271.0,
2022-08-12 19:45:00,107720.0,107860.00000000001,107560.00000000001,107780.0,317.0,
2022-08-12 20:00:00,107780.0,107890.0,107700.0,107750.0,248.99999999999997,
2022-08-12 20:15:00,107750.0,107900.0,107750.0,107840.0,259.0,
2022-08-12 20:30:00,107849.99999999999,107900.0,107810.0,107860.00000000001,202.00000000000003,
2022-08-12 20:45:00,107820.0,107920.00000000001,107770.0,107849.99999999999,285.0,
2022-08-12 21:00:00,107880.0,107950.0,107700.0,107700.0,477.0,
2022-08-12 21:15:00,107750.0,107860.00000000001,107630.0,107800.00000000001,201.00000000000003,
2022-08-12 21:30:00,107840.0,107849.99999999999,107630.0,107750.0,243.0,
2022-08-12 21:45:00,107750.0,107770.0,107650.0,107680.00000000001,120.0,
2022-08-12 22:00:00,107669.99999999999,107710.0,107600.0,107650.0,238.0,
2022-08-12 22:15:00,107650.0,107710.0,107570.0,107650.0,185.0,
2022-08-12 22:30:00,107669.99999999999,107760.0,107620.00000000001,107680.00000000001,177.0,109885.69819450378
2022-08-12 22:45:00,107680.00000000001,107849.99999999999,107660.0,107800.00000000001,216.0,109878.65665912628
2022-08-12 23:00:00,107789.99999999999,107860.00000000001,107789.99999999999,107840.0,98.99999999999999,109881.24123573303
2022-08-12 23:15:00,107840.0,108140.0,107840.0,107990.0,539.0,109894.31344985962
2022-08-12 23:30:00,108000.0,108450.0,107909.99999999999,108350.00000000001,1053.0,109921.31940364838
2022-08-12 23:45:00,108350.00000000001,108420.0,108000.0,108420.0,864.0,109974.12517547607
2022-08-13 00:00:00,108390.0,108490.0,108190.0,108200.0,514.0,110040.34777164459
2022-08-15 10:15:00,108130.0,108270.0,106950.00000000001,107520.0,13549.0,110102.81411647797
2022-08-15 10:30:00,107520.0,107590.0,107240.0,107380.00000000001,5516.0,110079.89753723145
2022-08-15 10:45:00,107350.0,107429.99999999999,106459.99999999999,106750.0,7688.000000000001,110053.85649204254
2022-08-15 11:00:00,106750.0,106950.00000000001,106300.0,106339.99999999999,4908.0,109956.21693134308
2022-08-15 11:15:00,106350.00000000001,106530.00000000001,106120.0,106219.99999999999,5032.0,109812.84759521484
2022-08-15 11:30:00,106200.0,106300.0,105630.0,105890.0,7583.0,109636.80921077728
2022-08-15 11:45:00,105880.0,105940.0,105669.99999999999,105830.0,5104.0,109425.0002861023
2022-08-15 12:00:00,105830.0,105920.00000000001,105630.0,105690.0,3695.0000000000005,109218.62471580505
2022-08-15 12:15:00,105690.0,106140.0,105210.0,105320.00000000001,7976.0,109020.18666744232
2022-08-15 12:30:00,105320.00000000001,105720.0,105110.0,105230.0,4859.0,108812.73131847382
2022-08-15 12:45:00,105210.0,105360.0,104939.99999999999,104999.99999999999,3648.0000000000005,108619.17524814606
2022-08-15 13:00:00,104999.99999999999,105230.0,104500.0,105100.0,6020.0,108423.01162719727
2022-08-15 13:15:00,105119.99999999999,105280.0,104910.0,105160.0,3232.0000000000005,108228.7548494339
