Date,Open,High,Low,Close,Volume,Predicted_close
2020-01-15 10:15:00,61905.0,61944.0,61850.0,61889.0,74010.0,
2020-01-15 10:30:00,61886.0,61936.0,61845.0,61933.0,43259.0,
2020-01-15 10:45:00,61933.0,61969.0,61891.0,61903.0,35899.0,
2020-01-15 11:00:00,61901.0,61909.0,61884.0,61886.0,18021.0,
2020-01-15 11:15:00,61886.0,61930.0,61868.0,61929.0,39068.0,
2020-01-15 11:30:00,61929.0,61948.0,61904.0,61909.0,28899.0,
2020-01-15 11:45:00,61911.0,61926.0,61897.0,61902.0,22342.0,
2020-01-15 12:00:00,61902.0,61943.0,61896.0,61923.0,13481.0,
2020-01-15 12:15:00,61927.0,61966.0,61909.0,61912.0,30489.0,
2020-01-15 12:30:00,61911.0,61937.0,61904.0,61928.0,16074.0,
2020-01-15 12:45:00,61926.0,61978.0,61925.0,61949.0,29562.0,
2020-01-15 13:00:00,61949.0,62072.0,61930.0,62055.0,111027.0,
2020-01-15 13:15:00,62053.0,62080.0,62022.0,62031.0,57433.0,
2020-01-15 13:30:00,62031.0,62082.0,62014.0,62065.0,32805.0,
2020-01-15 13:45:00,62065.0,62084.0,62037.0,62076.0,31814.0,
2020-01-15 14:00:00,62079.0,62082.0,62006.0,62010.0,44306.0,
2020-01-15 14:15:00,62015.0,62038.0,61976.0,61993.0,31563.0,
2020-01-15 14:30:00,61992.0,62004.0,61963.0,61980.0,33199.0,
2020-01-15 14:45:00,61980.0,61990.0,61948.0,61989.0,26776.0,
2020-01-15 15:00:00,61989.0,62007.0,61909.0,61915.0,43295.0,
2020-01-15 15:15:00,61914.0,61915.0,61815.0,61836.0,137271.0,
2020-01-15 15:30:00,61835.0,61874.0,61808.0,61865.0,56224.0,
2020-01-15 15:45:00,61866.0,61898.0,61845.0,61847.0,30376.0,
2020-01-15 16:00:00,61847.0,61857.0,61802.0,61846.0,50928.0,
2020-01-15 16:15:00,61844.0,61891.0,61814.0,61884.0,42808.0,
2020-01-15 16:30:00,61883.0,62250.0,61871.0,62192.0,141490.0,62008.37109375
2020-01-15 16:45:00,62188.0,62280.0,61976.0,62087.0,362837.0,62063.4609375
2020-01-15 17:00:00,62090.0,62138.0,62026.0,62123.0,105339.0,62121.609375
2020-01-15 17:15:00,62121.0,62179.0,62015.0,62026.0,86381.0,62184.1875
2020-01-15 17:30:00,62025.0,62058.0,61917.0,61941.0,113432.0,62212.1796875
2020-01-15 17:45:00,61939.0,61956.0,61826.0,61887.0,153448.0,62195.53125
2020-01-15 18:00:00,61888.0,61920.0,61838.0,61915.0,47718.0,62149.2109375
2020-01-15 18:15:00,61914.0,61959.0,61885.0,61954.0,46891.0,62112.7421875
2020-01-15 18:30:00,61953.0,62059.0,61944.0,62021.0,61101.0,62094.6171875
2020-01-15 18:45:00,62021.0,62060.0,62001.0,62020.0,50714.0,62107.4453125
