Date,Open,High,Low,Close,Volume,Predicted_close
2022-04-01 10:15:00,86846.0,87422.0,86100.0,86748.0,54068.0,86598.65625
2022-04-01 10:30:00,86736.0,87249.0,86714.0,86861.0,40633.0,86540.6171875
2022-04-01 10:45:00,86860.0,86941.0,86584.0,86722.0,27700.0,86541.8125
2022-04-01 11:00:00,86717.0,87070.0,86665.0,87021.0,22964.0,86537.9375
2022-04-01 11:15:00,87023.0,87123.0,86821.0,86931.0,22293.0,86572.390625
2022-04-01 11:30:00,86944.0,87177.0,86926.0,87095.0,16813.0,86629.171875
2022-04-01 11:45:00,87095.0,87213.0,86952.0,87184.0,15943.0,86704.984375
2022-04-01 12:00:00,87184.0,87268.0,87108.0,87141.0,22465.0,86780.0859375
2022-04-01 12:15:00,87141.0,87199.0,86980.0,87066.0,17044.0,86839.546875
2022-04-01 12:30:00,87067.0,87225.0,86857.0,87168.0,30087.0,86854.7421875
2022-04-01 12:45:00,87175.0,87230.0,87110.0,87181.0,15120.0,86845.6328125
2022-04-01 13:00:00,87181.0,87187.0,86932.0,87170.0,19955.0,86851.8046875
2022-04-01 13:15:00,87166.0,87268.0,86941.0,86983.0,19100.0,86851.15625
2022-04-01 13:30:00,86983.0,87168.0,86942.0,87119.0,8057.0,86844.3828125
2022-04-01 13:45:00,87118.0,87159.0,86981.0,87015.0,8466.0,86832.78125
2022-04-01 14:00:00,87007.0,87042.0,86905.0,86983.0,9112.0,86810.3984375
2022-04-01 14:15:00,86983.0,87065.0,86965.0,87022.0,7892.0,86767.7109375
2022-04-01 14:30:00,87016.0,87022.0,86814.0,86957.0,19215.0,86727.859375
2022-04-01 14:45:00,86960.0,86993.0,86903.0,86956.0,8623.0,86678.90625
2022-04-01 15:00:00,86959.0,87040.0,86911.0,87036.0,10319.0,86638.1328125
2022-04-01 15:15:00,87034.0,87116.0,87030.0,87090.0,10599.0,86615.890625
2022-04-01 15:30:00,87090.0,87096.0,86870.0,87014.0,11508.0,86624.078125
2022-04-01 15:45:00,87004.0,87123.0,86922.0,86958.0,17463.0,86628.0625
2022-04-01 16:00:00,86957.0,87007.0,86731.0,86975.0,23666.0,86628.84375
2022-04-01 16:15:00,86975.0,87050.0,86937.0,86979.0,9017.0,86605.8984375
2022-04-01 16:30:00,86980.0,87168.0,86937.0,87167.0,15625.0,86598.28125
2022-04-01 16:45:00,87155.0,87385.0,87059.0,87307.0,39128.0,86622.71875
2022-04-01 17:00:00,87305.0,87398.0,87146.0,87260.0,17067.0,86684.296875
2022-04-01 17:15:00,87261.0,87400.0,87147.0,87398.0,11851.0,86758.6875
2022-04-01 17:30:00,87400.0,87470.0,87201.0,87262.0,17275.0,86825.203125
2022-04-01 17:45:00,87268.0,87298.0,87020.0,87026.0,23218.0,86869.3828125
2022-04-01 18:00:00,87026.0,87220.0,86962.0,87151.0,13737.0,86849.171875
2022-04-01 18:15:00,87151.0,87381.0,87104.0,87330.0,12674.0,86804.265625
2022-04-01 18:30:00,87331.0,87580.0,87331.0,87411.0,24063.0,86791.921875
2022-04-01 18:45:00,87410.0,87543.0,87300.0,87419.0,33743.0,86827.75
2022-04-04 10:15:00,87500.0,88571.0,87351.0,87604.0,57782.0,86869.4921875
2022-04-04 10:30:00,87600.0,87780.0,87581.0,87760.0,25085.0,86983.5078125
2022-04-04 10:45:00,87760.0,87777.0,87470.0,87630.0,28478.0,87073.859375
2022-04-04 11:00:00,87614.0,87739.0,87513.0,87631.0,21539.0,87120.8203125
2022-04-04 11:15:00,87631.0,87770.0,87625.0,87665.0,21936.0,87133.265625
2022-04-04 11:30:00,87662.0,87683.0,87111.0,87453.0,41734.0,87135.8125
2022-04-04 11:45:00,87447.0,87482.0,86823.0,86955.0,54242.0,87082.15625
2022-04-04 12:00:00,86955.0,86957.0,86318.0,86585.0,57289.0,86950.9609375
2022-04-04 12:15:00,86585.0,86944.0,86510.0,86795.0,36624.0,86727.171875
2022-04-04 12:30:00,86796.0,87161.0,86795.0,87145.0,38110.0,86547.765625
2022-04-04 12:45:00,87146.0,87150.0,86810.0,86899.0,22609.0,86493.5703125
2022-04-04 13:00:00,86890.0,86890.0,86620.0,86730.0,20627.0,86505.1875
