Date,Open,High,Low,Close,Volume,Predicted_close
2022-12-01 00:00:00,61031.0,61035.0,61000.0,61000.0,1640.0,61194.49609375
2022-12-01 09:15:00,61017.0,61072.0,60981.0,61035.0,8392.0,61193.4921875
2022-12-01 09:30:00,61035.0,61066.0,61020.0,61051.0,6071.0,61198.95703125
2022-12-01 09:45:00,61052.0,61069.0,61044.0,61059.0,2765.0,61209.89453125
2022-12-01 10:00:00,61058.0,61100.0,61029.0,61047.0,8953.0,61222.22265625
2022-12-01 10:15:00,61048.0,61144.0,61024.0,61135.0,14669.0,61230.94921875
2022-12-01 10:30:00,61132.0,61238.0,61115.0,61215.0,33835.0,61243.73046875
2022-12-01 10:45:00,61215.0,61276.0,61210.0,61231.0,28917.0,61272.09375
2022-12-01 11:00:00,61230.0,61285.0,61209.0,61260.0,27973.0,61309.7265625
2022-12-01 11:15:00,61260.0,61362.0,61258.0,61356.0,34274.0,61342.6875
2022-12-01 11:30:00,61357.0,61417.0,61337.0,61371.0,39147.0,61378.6953125
2022-12-01 11:45:00,61371.0,61415.0,61340.0,61360.0,20953.0,61415.33203125
2022-12-01 12:00:00,61361.0,61415.0,61301.0,61308.0,27803.0,61441.23828125
2022-12-01 12:15:00,61311.0,61396.0,61309.0,61363.0,24162.0,61446.546875
2022-12-01 12:30:00,61362.0,61398.0,61329.0,61333.0,15090.0,61443.0
2022-12-01 12:45:00,61333.0,61333.0,61271.0,61274.0,18623.0,61435.6875
2022-12-01 13:00:00,61274.0,61323.0,61245.0,61308.0,25810.0,61414.953125
2022-12-01 13:15:00,61309.0,61354.0,61304.0,61335.0,18071.0,61394.0859375
2022-12-01 13:30:00,61335.0,61337.0,61282.0,61304.0,7467.0,61388.375
2022-12-01 13:45:00,61305.0,61316.0,61268.0,61271.0,6699.0,61387.3828125
2022-12-01 14:00:00,61270.0,61369.0,61261.0,61356.0,11297.0,61384.71484375
2022-12-01 14:15:00,61350.0,61368.0,61323.0,61325.0,7251.0,61391.8984375
2022-12-01 14:30:00,61326.0,61327.0,61301.0,61308.0,9123.0,61405.671875
2022-12-01 14:45:00,61310.0,61326.0,61280.0,61320.0,12011.0,61413.8203125
2022-12-01 15:00:00,61320.0,61371.0,61320.0,61355.0,13635.0,61417.9375
2022-12-01 15:15:00,61355.0,61400.0,61266.0,61329.0,25201.0,61428.14453125
2022-12-01 15:30:00,61330.0,61339.0,61251.0,61276.0,15718.0,61436.12890625
2022-12-01 15:45:00,61276.0,61342.0,61270.0,61342.0,7179.0,61434.53125
2022-12-01 16:00:00,61341.0,61382.0,61327.0,61374.0,11588.0,61436.65625
2022-12-01 16:15:00,61373.0,61488.0,61370.0,61482.0,46776.0,61451.1328125
2022-12-01 16:30:00,61482.0,61560.0,61464.0,61530.0,45207.0,61485.3515625
2022-12-01 16:45:00,61529.0,61613.0,61487.0,61578.0,48562.0,61537.078125
2022-12-01 17:00:00,61576.0,61611.0,61475.0,61493.0,23588.0,61590.51171875
2022-12-01 17:15:00,61492.0,61534.0,61351.0,61452.0,49614.0,61625.640625
2022-12-01 17:30:00,61453.0,61489.0,61424.0,61467.0,11278.0,61623.33203125
2022-12-01 17:45:00,61467.0,61509.0,61421.0,61481.0,11887.0,61609.60546875
2022-12-01 18:00:00,61480.0,61516.0,61440.0,61456.0,11548.0,61593.60546875
2022-12-01 18:15:00,61457.0,61482.0,61425.0,61434.0,9459.0,61581.40234375
2022-12-01 18:30:00,61436.0,61534.0,61425.0,61516.0,20707.0,61569.71875
2022-12-01 18:45:00,61516.0,61523.0,61459.0,61497.0,10740.0,61570.140625
2022-12-01 19:00:00,61497.0,61527.0,61479.0,61527.0,4622.0,61578.7265625
2022-12-01 19:15:00,61530.0,61550.0,61478.0,61517.0,3744.0,61593.34375
2022-12-01 19:30:00,61516.0,61574.0,61510.0,61547.0,3789.0,61608.3984375
2022-12-01 19:45:00,61547.0,61570.0,61545.0,61557.0,1826.0,61624.8359375
2022-12-01 20:00:00,61557.0,61569.0,61524.0,61549.0,2032.0,61641.43359375
2022-12-01 20:15:00,61549.0,61568.0,61549.0,61556.0,1492.0,61651.7578125
2022-12-01 20:30:00,61557.0,61560.0,61535.0,61543.0,1050.0,61657.21875
2022-12-01 20:45:00,61544.0,61545.0,61510.0,61519.0,1584.0,61656.45703125
2022-12-01 21:00:00,61520.0,61555.0,61519.0,61548.0,1151.0,61649.52734375
2022-12-01 21:15:00,61548.0,61550.0,61539.0,61550.0,738.0,61645.375
2022-12-01 21:30:00,61550.0,61567.0,61546.0,61561.0,851.0,61646.38671875
2022-12-01 21:45:00,61561.0,61569.0,61561.0,61562.0,815.0,61655.046875
2022-12-01 22:00:00,61563.0,61580.0,61554.0,61571.0,1103.0,61668.66015625
2022-12-01 22:15:00,61572.0,61575.0,61536.0,61536.0,1187.0,61682.28515625
2022-12-01 22:30:00,61537.0,61545.0,61516.0,61517.0,884.0,61687.8046875
2022-12-01 22:45:00,61517.0,61522.0,61485.0,61499.0,2980.0,61682.05859375
2022-12-01 23:00:00,61499.0,61546.0,61495.0,61525.0,1867.0,61666.875
2022-12-01 23:15:00,61533.0,61535.0,61499.0,61515.0,538.0,61655.90625
2022-12-01 23:30:00,61515.0,61539.0,61500.0,61501.0,927.0,61650.01953125
2022-12-01 23:45:00,61501.0,61503.0,61484.0,61485.0,2077.0,61648.6796875
